Tested Word,Original Word,Missing Letter Position,Word Length,Correct Letter,Predicted Letter,Prediction Rank,Confidence,Correct Letter Rank,Is Valid,Is Accurate
i_al,idal,2,4,d,t,1,0.009937477242364766,4,0,0
i_al,idal,2,4,d,n,2,0.0073294420508726674,4,0,0
i_al,idal,2,4,d,m,3,0.00616626098245371,4,0,0
b_quest,bequest,2,7,e,e,1,0.0019967275744702533,1,1,1
b_quest,bequest,2,7,e,i,2,0.0003589974808559394,1,0,0
b_quest,bequest,2,7,e,a,3,0.000264729222884045,1,0,0
_iva,viva,1,4,v,d,1,0.009304123479810793,5,1,0
_iva,viva,1,4,v,s,2,0.008567780613368398,5,1,0
_iva,viva,1,4,v,r,3,0.004291989150777901,5,0,0
fo_swears,forswears,3,9,r,r,1,6.537359095860743e-05,1,1,1
fo_swears,forswears,3,9,r,s,2,4.630088230869045e-05,1,0,0
fo_swears,forswears,3,9,r,w,3,4.515531505923246e-05,1,0,0
_lergyman,clergyman,1,9,c,c,1,0.000642936614398643,1,1,1
_lergyman,clergyman,1,9,c,a,2,0.0003583104955396168,1,0,0
_lergyman,clergyman,1,9,c,f,3,0.0003377202025071921,1,0,0
_olvar,molvar,1,6,m,s,1,0.00099726707687509,7,0,0
_olvar,molvar,1,6,m,v,2,0.0003971881484938486,7,0,0
_olvar,molvar,1,6,m,c,3,0.00037198749705206433,7,0,0
en_nciate,enunciate,3,9,u,u,1,0.0005376882531900229,1,1,1
en_nciate,enunciate,3,9,u,a,2,5.3014457022818676e-05,1,0,0
en_nciate,enunciate,3,9,u,i,3,1.0357789019315174e-05,1,0,0
i_bm,icbm,2,4,c,m,1,0.0005382064099692057,22,0,0
i_bm,icbm,2,4,c,n,2,0.0005311800245093563,22,0,0
i_bm,icbm,2,4,c,s,3,0.00018112217944656506,22,0,0
preponderan_ly,preponderantly,12,14,t,t,1,0.0009307526639771226,1,1,1
preponderan_ly,preponderantly,12,14,t,k,2,0.000538426135922901,1,0,0
preponderan_ly,preponderantly,12,14,t,d,3,0.0005193505145007099,1,0,0
stapl_,staple,6,6,e,e,1,0.0015716858269616335,1,1,1
stapl_,staple,6,6,e,y,2,0.0008259891431835616,1,0,0
stapl_,staple,6,6,e,a,3,0.00040016554247029136,1,0,0
r_el,reel,2,4,e,e,1,0.004474959897294336,1,1,1
r_el,reel,2,4,e,a,2,0.003159751944367811,1,0,0
r_el,reel,2,4,e,u,3,0.0028859012572875734,1,0,0
hammar_kjold,hammarskjold,7,12,s,c,1,1.9102410678918387e-07,3,0,0
hammar_kjold,hammarskjold,7,12,s,i,2,1.3429129067910437e-07,3,0,0
hammar_kjold,hammarskjold,7,12,s,s,3,1.287891306109239e-07,3,1,1
custom_r,customer,7,8,e,a,1,0.00021213691717869457,2,0,0
custom_r,customer,7,8,e,e,2,0.00020677544050968374,2,1,1
custom_r,customer,7,8,e,o,3,5.0165706141803943e-05,2,0,0
_ots,pots,1,4,p,n,1,0.012302479347384926,4,1,0
_ots,pots,1,4,p,l,2,0.01107376270259609,4,1,0
_ots,pots,1,4,p,r,3,0.010929411539870293,4,1,0
hard_r,harder,5,6,e,e,1,0.005460210042571101,1,1,1
hard_r,harder,5,6,e,o,2,0.000922413194672276,1,0,0
hard_r,harder,5,6,e,w,3,0.00044457431647930483,1,0,0
op_ions,options,3,7,t,t,1,0.0018753405744681903,1,1,1
op_ions,options,3,7,t,p,2,0.00042078185607315806,1,0,0
op_ions,options,3,7,t,s,3,0.0003619988185446056,1,0,0
stultify_ng,stultifying,9,11,i,i,1,0.0001551051742845663,1,1,1
stultify_ng,stultifying,9,11,i,a,2,1.6753442652318927e-06,1,0,0
stultify_ng,stultifying,9,11,i,o,3,7.884401754106622e-07,1,0,0
to_nsman,townsman,3,8,w,w,1,0.00039614142338684715,1,1,1
to_nsman,townsman,3,8,w,r,2,0.00013737088772969178,1,0,0
to_nsman,townsman,3,8,w,u,3,7.864044165786977e-05,1,0,0
be_lhops,bellhops,3,8,l,l,1,8.813840358328184e-05,1,1,1
be_lhops,bellhops,3,8,l,r,2,4.045087638380007e-05,1,0,0
be_lhops,bellhops,3,8,l,a,3,2.7426348410691056e-05,1,0,0
_uture,future,1,6,f,m,1,0.0014584755104352556,12,0,0
_uture,future,1,6,f,a,2,0.0007939377829187318,12,0,0
_uture,future,1,6,f,o,3,0.0007432594444146409,12,0,0
hea_ache,headache,4,8,d,d,1,0.00204287813566646,1,1,1
hea_ache,headache,4,8,d,p,2,0.00026133481003359624,1,0,0
hea_ache,headache,4,8,d,v,3,0.00014956630839293444,1,0,0
di_socyanate,diisocyanate,3,12,i,s,1,0.00030807922633374873,15,0,0
di_socyanate,diisocyanate,3,12,i,p,2,2.437856867263542e-05,15,0,0
di_socyanate,diisocyanate,3,12,i,l,3,1.8457748155408807e-05,15,0,0
o_tgeneraled,outgeneraled,2,12,u,u,1,0.0002082464089896891,1,1,1
o_tgeneraled,outgeneraled,2,12,u,r,2,3.2717967242135255e-05,1,0,0
o_tgeneraled,outgeneraled,2,12,u,b,3,2.9840404807167844e-05,1,0,0
kn_ts,knots,3,5,o,o,1,0.0021916694980685203,1,1,1
kn_ts,knots,3,5,o,e,2,0.0020911959541886405,1,0,0
kn_ts,knots,3,5,o,u,3,0.0018601175880323493,1,0,0
oftene_,oftener,7,7,r,d,1,0.00037676417164462053,2,0,0
oftene_,oftener,7,7,r,r,2,0.0001958026074508155,2,1,1
oftene_,oftener,7,7,r,s,3,9.901693992423495e-05,2,0,0
_tains,stains,1,6,s,s,1,0.006549918517261218,1,1,1
_tains,stains,1,6,s,u,2,0.0018104317777888526,1,0,0
_tains,stains,1,6,s,i,3,0.0008766506355640254,1,0,0
dead_ess,deadness,5,8,n,l,1,0.0022758112399069437,2,0,0
dead_ess,deadness,5,8,n,n,2,0.001475999016072853,2,1,1
dead_ess,deadness,5,8,n,w,3,0.00030568494151951705,2,0,0
a_guished,anguished,2,9,n,n,1,0.0013179338612197176,1,1,1
a_guished,anguished,2,9,n,r,2,0.00048360386747954494,1,0,0
a_guished,anguished,2,9,n,u,3,0.00038131079132425297,1,0,0
improbabl_,improbably,10,10,y,e,1,0.0011498320826729626,2,1,0
improbabl_,improbably,10,10,y,y,2,0.000718676938811694,2,1,1
improbabl_,improbably,10,10,y,o,3,0.00017164730463826246,2,0,0
_roggy,groggy,1,6,g,p,1,0.00197697718419045,5,0,0
_roggy,groggy,1,6,g,b,2,0.0009166871590977462,5,0,0
_roggy,groggy,1,6,g,c,3,0.0005916954593550376,5,0,0
hyp_rplasia,hyperplasia,4,11,e,e,1,9.81292413652472e-05,1,1,1
hyp_rplasia,hyperplasia,4,11,e,o,2,3.612342428968066e-05,1,0,0
hyp_rplasia,hyperplasia,4,11,e,u,3,1.1154171395263945e-05,1,0,0
shift_rs,shifters,6,8,e,e,1,0.005146584159894121,1,1,1
shift_rs,shifters,6,8,e,o,2,0.0004327848760861619,1,0,0
shift_rs,shifters,6,8,e,i,3,0.00024760386190475026,1,0,0
espou_al,espousal,6,8,s,r,1,0.0002561281606842759,4,0,0
espou_al,espousal,6,8,s,p,2,0.00020319960369077181,4,0,0
espou_al,espousal,6,8,s,i,3,0.00014981270353163248,4,0,0
mamaronec_,mamaroneck,10,10,k,k,1,0.0003984705180905457,1,1,1
mamaronec_,mamaroneck,10,10,k,t,2,0.00015441253770044592,1,0,0
mamaronec_,mamaroneck,10,10,k,h,3,9.395383761937451e-05,1,0,0
so_ata,sonata,3,6,n,n,1,0.0015627629598021495,1,1,1
so_ata,sonata,3,6,n,l,2,0.0005861445524245768,1,0,0
so_ata,sonata,3,6,n,m,3,0.00047537899782575506,1,0,0
contingencie_,contingencies,13,13,s,s,1,0.01110855688080843,1,1,1
contingencie_,contingencies,13,13,s,d,2,0.001985734373377083,1,0,0
contingencie_,contingencies,13,13,s,r,3,0.0018411652762002084,1,0,0
consult_nts,consultants,8,11,a,a,1,9.626695645204448e-05,1,1,1
consult_nts,consultants,8,11,a,e,2,6.101300867515623e-06,1,0,0
consult_nts,consultants,8,11,a,i,3,5.2250038902722435e-06,1,0,0
snatch_ng,snatching,7,9,i,i,1,0.0023012788805080154,1,1,1
snatch_ng,snatching,7,9,i,e,2,0.0001930545207362886,1,0,0
snatch_ng,snatching,7,9,i,u,3,0.0001367411434656714,1,0,0
_ollie,mollie,1,6,m,c,1,0.008262416739347297,5,1,0
_ollie,mollie,1,6,m,f,2,0.005807634222520994,5,0,0
_ollie,mollie,1,6,m,r,3,0.00507039494026339,5,1,0
desul_ory,desultory,6,9,t,t,1,2.7591047095967335e-05,1,1,1
desul_ory,desultory,6,9,t,s,2,9.367455986499893e-06,1,0,0
desul_ory,desultory,6,9,t,m,3,8.92735448583278e-06,1,0,0
wallb_ard,wallboard,6,9,o,o,1,0.00026619250251404383,1,1,1
wallb_ard,wallboard,6,9,o,l,2,0.00023694127989830498,1,0,0
wallb_ard,wallboard,6,9,o,e,3,3.162801240783757e-05,1,0,0
pray_r,prayer,5,6,e,e,1,0.007366705251540988,1,1,1
pray_r,prayer,5,6,e,o,2,0.0009279271812356725,1,0,0
pray_r,prayer,5,6,e,a,3,0.00027143776074203216,1,0,0
recruit_d,recruited,8,9,e,e,1,0.0034477088299247334,1,1,1
recruit_d,recruited,8,9,e,u,2,0.0002134332150133901,1,0,0
recruit_d,recruited,8,9,e,i,3,0.0001562653371707752,1,0,0
approxima_ion,approximation,10,13,t,t,1,0.000529635454646719,1,1,1
approxima_ion,approximation,10,13,t,r,2,3.6239292760914554e-05,1,0,0
approxima_ion,approximation,10,13,t,l,3,2.3011031664028276e-05,1,0,0
c_nstantino,constantino,2,11,o,o,1,0.005572115431681543,1,1,1
c_nstantino,constantino,2,11,o,e,2,0.0002353419002048322,1,0,0
c_nstantino,constantino,2,11,o,i,3,0.00016298579076475377,1,0,0
_lunge,plunge,1,6,p,p,1,0.005330129373636934,1,1,1
_lunge,plunge,1,6,p,f,2,0.002874589882611083,1,0,0
_lunge,plunge,1,6,p,b,3,0.002518562534080546,1,0,0
dismal_y,dismally,7,8,l,l,1,0.000347656254445542,1,1,1
dismal_y,dismally,7,8,l,t,2,8.51494735861672e-05,1,0,0
dismal_y,dismally,7,8,l,r,3,5.6985448347686374e-05,1,0,0
eastm_n,eastman,6,7,a,a,1,0.0009888190604526623,1,1,1
eastm_n,eastman,6,7,a,e,2,0.000198186065260596,1,0,0
eastm_n,eastman,6,7,a,o,3,7.712572311100469e-05,1,0,0
_lman,elman,1,5,e,a,1,0.0051418744776192465,2,0,0
_lman,elman,1,5,e,e,2,0.004326749098014207,2,1,1
_lman,elman,1,5,e,o,3,0.0017716135386197035,2,0,0
l_byrinth,labyrinth,2,9,a,o,1,4.1628512244155e-05,5,0,0
l_byrinth,labyrinth,2,9,a,e,2,3.094996602364898e-05,5,0,0
l_byrinth,labyrinth,2,9,a,u,3,3.0136605006544782e-05,5,0,0
spar_ow,sparrow,5,7,r,r,1,0.002031945718081501,1,1,1
spar_ow,sparrow,5,7,r,t,2,0.00041036019255812355,1,0,0
spar_ow,sparrow,5,7,r,d,3,0.00026510591663820454,1,0,0
_verwhelmed,overwhelmed,1,11,o,o,1,0.0012207508650227366,1,1,1
_verwhelmed,overwhelmed,1,11,o,e,2,0.0002688463054045637,1,0,0
_verwhelmed,overwhelmed,1,11,o,a,3,0.00018376156363977188,1,0,0
iso_ated,isolated,4,8,l,l,1,0.0029733468538133607,1,1,1
iso_ated,isolated,4,8,l,n,2,0.0006507014883181084,1,0,0
iso_ated,isolated,4,8,l,r,3,0.00038339013334403894,1,0,0
evoca_ive,evocative,6,9,t,t,1,0.0013202945075690556,1,1,1
evoca_ive,evocative,6,9,t,l,2,0.00012504243300265528,1,0,0
evoca_ive,evocative,6,9,t,s,3,9.011254060309854e-05,1,0,0
gen_er,gender,4,6,d,d,1,0.004383878293497748,1,1,1
gen_er,gender,4,6,d,e,2,0.0017696083427470716,1,0,0
gen_er,gender,4,6,d,t,3,0.0016796886925189549,1,0,0
vo_chers,vouchers,3,8,u,u,1,0.0008444301752260285,1,1,1
vo_chers,vouchers,3,8,u,l,2,0.0003326226124714423,1,0,0
vo_chers,vouchers,3,8,u,i,3,0.00023643453156019066,1,0,0
ch_rcoaled,charcoaled,3,10,a,u,1,0.00017660905472572752,2,0,0
ch_rcoaled,charcoaled,3,10,a,a,2,0.00011563067839091043,2,1,1
ch_rcoaled,charcoaled,3,10,a,o,3,4.096006858352199e-05,2,0,0
whereup_n,whereupon,8,9,o,o,1,0.0005544389672126977,1,1,1
whereup_n,whereupon,8,9,o,i,2,3.157304324182727e-05,1,0,0
whereup_n,whereupon,8,9,o,e,3,2.1894778986880424e-05,1,0,0
s_ntayana,santayana,2,9,a,y,1,0.00016884375641260221,2,0,0
s_ntayana,santayana,2,9,a,a,2,8.423429490361193e-05,2,1,1
s_ntayana,santayana,2,9,a,u,3,7.534413725534854e-05,2,0,0
h_mlet,hamlet,2,6,a,u,1,0.000445922277561125,3,0,0
h_mlet,hamlet,2,6,a,o,2,0.00025644002979550057,3,0,0
h_mlet,hamlet,2,6,a,a,3,0.0001638034040456931,3,1,1
directi_e,directive,8,9,v,v,1,0.004032721703551498,1,1,1
directi_e,directive,8,9,v,l,2,0.0010771948216474535,1,0,0
directi_e,directive,8,9,v,m,3,0.0004953971399910428,1,0,0
disaf_iliation,disaffiliation,6,14,f,f,1,0.0005081027097584061,1,1,1
disaf_iliation,disaffiliation,6,14,f,r,2,2.6576025774813003e-06,1,0,0
disaf_iliation,disaffiliation,6,14,f,a,3,2.6430389123723075e-06,1,0,0
p_rentheses,parentheses,2,11,a,a,1,0.000661691806827833,1,1,1
p_rentheses,parentheses,2,11,a,e,2,0.0004966923916438783,1,0,0
p_rentheses,parentheses,2,11,a,h,3,0.00012672675008679727,1,0,0
sti_gs,stings,4,6,n,n,1,0.005788328389633056,1,1,1
sti_gs,stings,4,6,n,g,2,0.00047165055605668,1,0,0
sti_gs,stings,4,6,n,r,3,0.00039735200815346224,1,0,0
minstr_l,minstrel,7,8,e,e,1,0.0031055016898081673,1,1,1
minstr_l,minstrel,7,8,e,o,2,0.0013411692556598593,1,0,0
minstr_l,minstrel,7,8,e,u,3,0.0010666685537468103,1,0,0
t_midly,timidly,2,7,i,i,1,0.000856948413562077,1,1,1
t_midly,timidly,2,7,i,o,2,0.0002667289427868817,1,0,0
t_midly,timidly,2,7,i,h,3,0.0002614587058563754,1,0,0
brea_,break,5,5,k,k,1,0.013499935109702123,1,1,1
brea_,break,5,5,k,d,2,0.01015987423304567,1,1,0
brea_,break,5,5,k,t,3,0.007533045517320108,1,0,0
mcc_y,mccay,4,5,a,h,1,0.0010224433901815746,3,0,0
mcc_y,mccay,4,5,a,l,2,0.0008616046304229315,3,0,0
mcc_y,mccay,4,5,a,a,3,0.0006023086343188627,3,1,1
photographic_lly,photographically,13,16,a,a,1,0.0008000792518781762,1,1,1
photographic_lly,photographically,13,16,a,i,2,1.4281730476390348e-05,1,0,0
photographic_lly,photographically,13,16,a,u,3,1.3357729194741635e-05,1,0,0
charac_erize,characterize,7,12,t,t,1,0.0002578181483308454,1,1,1
charac_erize,characterize,7,12,t,h,2,8.177822627463434e-06,1,0,0
charac_erize,characterize,7,12,t,k,3,6.639322649136669e-06,1,0,0
ar_ent,ardent,3,6,d,g,1,0.007734061722229428,7,1,0
ar_ent,ardent,3,6,d,m,2,0.0038718890074067387,7,0,0
ar_ent,ardent,3,6,d,r,3,0.0015606190485859125,7,0,0
dupl_cable,duplicable,5,10,i,i,1,0.0021014107988050427,1,1,1
dupl_cable,duplicable,5,10,i,o,2,8.890451613400629e-05,1,0,0
dupl_cable,duplicable,5,10,i,a,3,2.334798292724125e-05,1,0,0
entit_es,entities,6,8,i,i,1,0.0038557789137147777,1,1,1
entit_es,entities,6,8,i,l,2,0.001335611867228489,1,1,0
entit_es,entities,6,8,i,h,3,0.0004816957347885804,1,0,0
lovel_rn,lovelorn,6,8,o,o,1,0.00010087670606430669,1,1,1
lovel_rn,lovelorn,6,8,o,e,2,8.319380649167958e-05,1,0,0
lovel_rn,lovelorn,6,8,o,a,3,6.346082954940721e-05,1,0,0
h_rshened,harshened,2,9,a,e,1,0.0002765249106945048,2,0,0
h_rshened,harshened,2,9,a,a,2,0.0002228416710150149,2,1,1
h_rshened,harshened,2,9,a,o,3,0.00015061478631775598,2,0,0
tra_sversus,transversus,4,11,n,n,1,0.0035495668431832408,1,1,1
tra_sversus,transversus,4,11,n,p,2,3.1721776522813115e-05,1,0,0
tra_sversus,transversus,4,11,n,d,3,1.9574742968432e-05,1,0,0
f_rzite,firzite,2,7,i,a,1,4.210395489347047e-05,5,0,0
f_rzite,firzite,2,7,i,u,2,2.9117590239619336e-05,5,0,0
f_rzite,firzite,2,7,i,o,3,2.5672913239517087e-05,5,0,0
e_humations,exhumations,2,11,x,x,1,8.00323428358622e-05,1,1,1
e_humations,exhumations,2,11,x,t,2,3.578783090147456e-05,1,0,0
e_humations,exhumations,2,11,x,c,3,3.529392929588912e-05,1,0,0
polymy_sitis,polymyositis,7,12,o,o,1,5.632380012965373e-07,1,1,1
polymy_sitis,polymyositis,7,12,o,r,2,1.626889311109142e-07,1,0,0
polymy_sitis,polymyositis,7,12,o,t,3,1.6055848889876072e-07,1,0,0
string_ng,stringing,7,9,i,i,1,0.0011454388835117,1,1,1
string_ng,stringing,7,9,i,e,2,6.909227454111156e-05,1,0,0
string_ng,stringing,7,9,i,o,3,2.736957069996048e-05,1,0,0
s_sters,sisters,2,7,i,y,1,0.0031550711245403626,4,0,0
s_sters,sisters,2,7,i,u,2,0.0012803086875294205,4,0,0
s_sters,sisters,2,7,i,a,3,0.0009343246864240731,4,0,0
matr_n,matron,5,6,o,o,1,0.0023439913515327523,1,1,1
matr_n,matron,5,6,o,i,2,0.0011790555818183767,1,0,0
matr_n,matron,5,6,o,a,3,0.0008681527864618703,1,0,0
unrelenti_g,unrelenting,10,11,n,n,1,0.003888587413532839,1,1,1
unrelenti_g,unrelenting,10,11,n,e,2,5.438823801817999e-05,1,0,0
unrelenti_g,unrelenting,10,11,n,g,3,5.4091015769867076e-05,1,0,0
_verlastingly,everlastingly,1,13,e,o,1,0.003922971202543944,2,0,0
_verlastingly,everlastingly,1,13,e,e,2,0.0017227779307606647,2,1,1
_verlastingly,everlastingly,1,13,e,a,3,0.0004803885060530427,2,0,0
sl_ted,slated,3,6,a,a,1,0.009652722032951963,1,1,1
sl_ted,slated,3,6,a,o,2,0.0022961315591875347,1,0,0
sl_ted,slated,3,6,a,u,3,0.0020780866712027534,1,0,0
aeschb_cher,aeschbacher,7,11,a,o,1,9.47842797671904e-06,3,0,0
aeschb_cher,aeschbacher,7,11,a,i,2,7.044132323169728e-06,3,0,0
aeschb_cher,aeschbacher,7,11,a,a,3,6.574493839869764e-06,3,1,1
che_di,cheddi,4,6,d,r,1,0.000552360111486355,5,0,0
che_di,cheddi,4,6,d,e,2,0.00031453896945555983,5,0,0
che_di,cheddi,4,6,d,a,3,0.00027212669198865895,5,0,0
magi_ians,magicians,5,9,c,c,1,0.00409696426502326,1,1,1
magi_ians,magicians,5,9,c,n,2,0.0003911058397081498,1,0,0
magi_ians,magicians,5,9,c,l,3,0.00015320562981050137,1,0,0
jesu_t,jesuit,5,6,i,i,1,0.002908362304308272,1,1,1
jesu_t,jesuit,5,6,i,s,2,0.0009092984579568082,1,0,0
jesu_t,jesuit,5,6,i,e,3,0.0006265629519187608,1,0,0
v_rtuosity,virtuosity,2,10,i,i,1,0.00027689699854242626,1,1,1
v_rtuosity,virtuosity,2,10,i,e,2,5.9050768620971766e-05,1,0,0
v_rtuosity,virtuosity,2,10,i,a,3,2.3259353284389633e-05,1,0,0
_ineteen,nineteen,1,8,n,n,1,0.00046639155974944403,1,1,1
_ineteen,nineteen,1,8,n,c,2,0.00034248706852557176,1,0,0
_ineteen,nineteen,1,8,n,s,3,0.0003198626522692462,1,0,0
weak_r,weaker,5,6,e,e,1,0.00521345174923245,1,1,1
weak_r,weaker,5,6,e,a,2,0.0005507957121389577,1,0,0
weak_r,weaker,5,6,e,o,3,0.00022584527876193296,1,0,0
_ilated,dilated,1,7,d,d,1,0.0034952241698434773,1,1,1
_ilated,dilated,1,7,d,b,2,0.0029405201352160734,1,0,0
_ilated,dilated,1,7,d,h,3,0.0018778460965089457,1,0,0
e_vin,ervin,2,5,r,l,1,0.004742594089581826,4,0,0
e_vin,ervin,2,5,r,n,2,0.001984386485411476,4,0,0
e_vin,ervin,2,5,r,a,3,0.0014413957775615048,4,0,0
orb_tal,orbital,4,7,i,i,1,0.00044878217080814974,1,1,1
orb_tal,orbital,4,7,i,e,2,6.820785519583619e-05,1,0,0
orb_tal,orbital,4,7,i,a,3,6.63580650487287e-05,1,0,0
p_th,path,2,4,a,a,1,0.011921225928219054,1,1,1
p_th,path,2,4,a,i,2,0.004492116665522518,1,1,0
p_th,path,2,4,a,e,3,0.004430170334301315,1,0,0
vi_amin,vitamin,3,7,t,l,1,0.00011969709815356358,2,0,0
vi_amin,vitamin,3,7,t,t,2,9.87492159949841e-05,2,1,1
vi_amin,vitamin,3,7,t,r,3,9.311126397658988e-05,2,0,0
cust_ms,customs,5,7,o,o,1,0.0029914204114706256,1,1,1
cust_ms,customs,5,7,o,i,2,0.0004978120166954173,1,0,0
cust_ms,customs,5,7,o,e,3,0.00047987498323706293,1,0,0
semidryi_g,semidrying,9,10,n,n,1,0.00043063143672648246,1,1,1
semidryi_g,semidrying,9,10,n,x,2,3.4432627161745366e-06,1,0,0
semidryi_g,semidrying,9,10,n,g,3,1.8466172369607173e-06,1,0,0
hans_n,hansen,5,6,e,e,1,0.003085677838958495,1,1,1
hans_n,hansen,5,6,e,o,2,0.0027302117670450787,1,0,0
hans_n,hansen,5,6,e,i,3,0.00024220905454709867,1,0,0
distribut_d,distributed,10,11,e,e,1,0.0014171928036106523,1,1,1
distribut_d,distributed,10,11,e,i,2,4.427766712605908e-05,1,0,0
distribut_d,distributed,10,11,e,u,3,3.4364901910451994e-05,1,0,0
rue_ulness,ruefulness,4,10,f,f,1,4.248366150132867e-05,1,1,1
rue_ulness,ruefulness,4,10,f,v,2,9.005871363761063e-06,1,0,0
rue_ulness,ruefulness,4,10,f,r,3,6.501475249763312e-06,1,0,0
dispe_sal,dispersal,6,9,r,n,1,0.0008401263221556137,3,0,0
dispe_sal,dispersal,6,9,r,a,2,0.0001417834209307511,3,0,0
dispe_sal,dispersal,6,9,r,r,3,8.467736288265675e-05,3,1,1
cre_e,crepe,4,5,p,w,1,0.0033319552795962716,18,0,0
cre_e,crepe,4,5,p,d,2,0.0022604600424761755,18,0,0
cre_e,crepe,4,5,p,n,3,0.001672920024334366,18,0,0
s_mbre,sombre,2,6,o,y,1,0.0004597841498942271,6,0,0
s_mbre,sombre,2,6,o,a,2,0.0002701140659715021,6,0,0
s_mbre,sombre,2,6,o,e,3,0.00025924199112223176,6,0,0
tr_umphs,triumphs,3,8,i,i,1,0.00034696929759870087,1,1,1
tr_umphs,triumphs,3,8,i,a,2,6.194265682682322e-05,1,0,0
tr_umphs,triumphs,3,8,i,o,3,1.6697066390265518e-05,1,0,0
yell_r,yeller,5,6,e,e,1,0.0028457599619548316,1,1,1
yell_r,yeller,5,6,e,a,2,0.001269872850834895,1,0,0
yell_r,yeller,5,6,e,o,3,0.0010679464815539718,1,0,0
h_stle,hustle,2,6,u,i,1,0.004161355067942718,3,0,0
h_stle,hustle,2,6,u,o,2,0.004039353641861527,3,0,0
h_stle,hustle,2,6,u,u,3,0.0032883132893389497,3,1,1
bla_ey,blakey,4,6,k,z,1,0.0017711346181140293,2,0,0
bla_ey,blakey,4,6,k,k,2,0.0008832714430862938,2,1,1
bla_ey,blakey,4,6,k,n,3,0.0008619785805937858,2,0,0
fort_n,fortin,5,6,i,o,1,0.005914909603953935,3,0,0
fort_n,fortin,5,6,i,u,2,0.0034907504061043927,3,0,0
fort_n,fortin,5,6,i,i,3,0.0017631926619402973,3,1,1
swellin_s,swellings,8,9,g,g,1,0.0040563119772834815,1,1,1
swellin_s,swellings,8,9,g,e,2,0.0011568864560456281,1,0,0
swellin_s,swellings,8,9,g,i,3,0.0005322768722590911,1,0,0
pi_neering,pioneering,3,10,o,o,1,0.0004249644744790844,1,1,1
pi_neering,pioneering,3,10,o,n,2,4.1396242496766145e-05,1,0,0
pi_neering,pioneering,3,10,o,t,3,3.370520645854226e-05,1,0,0
lo_phole,loophole,3,8,o,o,1,0.00010613407754137792,1,1,1
lo_phole,loophole,3,8,o,r,2,6.296204954952792e-05,1,0,0
lo_phole,loophole,3,8,o,u,3,5.654149876871761e-05,1,0,0
simpl_,simple,6,6,e,e,1,0.006002097051079603,1,1,1
simpl_,simple,6,6,e,y,2,0.0058925098151907905,1,1,0
simpl_,simple,6,6,e,i,3,0.001971694785679038,1,0,0
_hair,chair,1,5,c,c,1,0.008301224275094176,1,1,1
_hair,chair,1,5,c,t,2,0.0022238554984616555,1,0,0
_hair,chair,1,5,c,s,3,0.0020429453510663357,1,0,0
cloni_,clonic,6,6,c,c,1,0.000631145107102568,1,1,1
cloni_,clonic,6,6,c,a,2,0.00033234453241235844,1,0,0
cloni_,clonic,6,6,c,e,3,0.00032286887574929467,1,0,0
ga_leys,galleys,3,7,l,l,1,0.004371041189598155,1,1,1
ga_leys,galleys,3,7,l,u,2,0.002110703073860999,1,0,0
ga_leys,galleys,3,7,l,g,3,0.00042344255150536324,1,0,0
h_lls,halls,2,5,a,i,1,0.009166972420061682,3,1,0
h_lls,halls,2,5,a,e,2,0.006318401102019479,3,1,0
h_lls,halls,2,5,a,a,3,0.005497962424296109,3,1,1
_ehner,lehner,1,6,l,b,1,0.00019279656940620403,7,0,0
_ehner,lehner,1,6,l,r,2,0.00015353824055489728,7,0,0
_ehner,lehner,1,6,l,v,3,0.00015028707541245897,7,0,0
hunge_,hunger,6,6,r,d,1,0.0023144438158306086,2,0,0
hunge_,hunger,6,6,r,r,2,0.0018835218127731613,2,1,1
hunge_,hunger,6,6,r,s,3,0.0010202051144700536,2,0,0
_hittaker,whittaker,1,9,w,w,1,0.001390062163689867,1,1,1
_hittaker,whittaker,1,9,w,s,2,0.0009962542286083814,1,0,0
_hittaker,whittaker,1,9,w,c,3,0.0005266172770098768,1,0,0
las_ly,lastly,4,6,t,t,1,0.00202064395775391,1,1,1
las_ly,lastly,4,6,t,s,2,0.0013112404354481079,1,0,0
las_ly,lastly,4,6,t,h,3,0.0009348683798417491,1,0,0
fitzh_gh,fitzhugh,6,8,u,u,1,1.3381380811852034e-05,1,1,1
fitzh_gh,fitzhugh,6,8,u,i,2,1.2548616770300704e-05,1,0,0
fitzh_gh,fitzhugh,6,8,u,o,3,8.44935605309907e-06,1,0,0
concert_,concerto,8,8,o,i,1,0.00016250031342267705,5,1,0
concert_,concerto,8,8,o,y,2,0.00013082644682428182,5,0,0
concert_,concerto,8,8,o,s,3,0.00010453855681809083,5,1,0
fus_,fuse,4,4,e,s,1,0.009050652860847955,2,1,0
fus_,fuse,4,4,e,e,2,0.008550634874905434,2,1,1
fus_,fuse,4,4,e,t,3,0.003490410860640522,2,0,0
handkerchie_s,handkerchiefs,12,13,f,f,1,8.71764666484723e-05,1,1,1
handkerchie_s,handkerchiefs,12,13,f,r,2,5.678082516303791e-05,1,0,0
handkerchie_s,handkerchiefs,12,13,f,l,3,2.9825041428521373e-05,1,0,0
int_rpretor,interpretor,4,11,e,e,1,0.0075271317564923074,1,1,1
int_rpretor,interpretor,4,11,e,o,2,2.8925401470537084e-05,1,0,0
int_rpretor,interpretor,4,11,e,i,3,2.5265444603927635e-05,1,0,0
purita_s,puritans,7,8,n,n,1,0.00020210013899758157,1,1,1
