Corpus,Prediction Method,Training Size,Testing Size,Vowel Ratio,Consonant Ratio,Tested Word,Original Word,Correct Letter,Top1 Letter,Top1 Confidence,Top1 Validity,Top2 Letter,Top2 Confidence,Top2 Validity,Top3 Letter,Top3 Confidence,Top3 Validity
brown,context_sensitive,20143,20144,0.5,0.5,i_lam,islam,s,s,0.0015376,True,n,0.0006050,False,l,0.0005003,False
brown,context_sensitive,20143,20144,0.5,0.5,unba_ance,unbalance,l,l,0.0003481,True,r,0.0002011,False,v,0.0001129,False
brown,context_sensitive,20143,20144,0.5,0.5,verben_s,verbenas,a,t,0.0001794,False,d,0.0000778,False,e,0.0000540,False
brown,context_sensitive,20143,20144,0.5,0.5,warrant_,warrants,s,s,0.0002398,True,y,0.0001959,True,e,0.0001666,False
brown,context_sensitive,20143,20144,0.5,0.5,or_hopedic,orthopedic,t,t,0.0003489,True,p,0.0002673,False,s,0.0000587,False
brown,context_sensitive,20143,20144,0.5,0.5,fra_rance,fragrance,g,g,0.0021916,True,u,0.0001276,False,f,0.0000744,False
brown,context_sensitive,20143,20144,0.5,0.5,_alm,palm,p,c,0.0105393,True,s,0.0065082,False,m,0.0054859,False
brown,context_sensitive,20143,20144,0.5,0.5,pupp_ts,puppets,e,e,0.0002473,True,i,0.0001915,False,o,0.0001649,False
brown,context_sensitive,20143,20144,0.5,0.5,diluz_o,diluzio,i,z,0.0001744,False,i,0.0000684,True,o,0.0000412,False
brown,context_sensitive,20143,20144,0.5,0.5,confis_ated,confiscated,c,c,0.0000618,True,l,0.0000092,False,t,0.0000075,False
brown,context_sensitive,20143,20144,0.5,0.5,f_dder,fodder,o,i,0.0024740,False,u,0.0008631,False,a,0.0008095,False
brown,context_sensitive,20143,20144,0.5,0.5,plaster_ng,plastering,i,i,0.0033097,True,o,0.0001485,False,a,0.0000726,False
brown,context_sensitive,20143,20144,0.5,0.5,perplexit_,perplexity,y,y,0.0029664,True,s,0.0014904,False,e,0.0003943,False
brown,context_sensitive,20143,20144,0.5,0.5,swe_ringe,swearinge,a,a,0.0001837,True,e,0.0001420,False,f,0.0000794,False
brown,context_sensitive,20143,20144,0.5,0.5,beadl_,beadle,e,y,0.0036539,False,e,0.0021200,True,i,0.0005510,False
brown,context_sensitive,20143,20144,0.5,0.5,r_lax,relax,e,e,0.0026250,True,o,0.0002442,False,u,0.0002155,False
brown,context_sensitive,20143,20144,0.5,0.5,mon_ys,moneys,e,e,0.0016266,True,o,0.0008029,False,a,0.0005292,False
brown,context_sensitive,20143,20144,0.5,0.5,thu_,thum,m,d,0.0085473,True,m,0.0075917,True,h,0.0058193,False
brown,context_sensitive,20143,20144,0.5,0.5,rheni_h,rhenish,s,s,0.0016052,True,t,0.0005578,False,c,0.0002274,False
brown,context_sensitive,20143,20144,0.5,0.5,p_nds,ponds,o,e,0.0060947,False,o,0.0059962,True,a,0.0038791,False
brown,context_sensitive,20143,20144,0.5,0.5,pi_r,pier,e,e,0.0113223,True,a,0.0018261,False,o,0.0016206,False
brown,context_sensitive,20143,20144,0.5,0.5,communi_y,community,t,t,0.0002118,True,f,0.0001048,False,l,0.0000450,False
brown,context_sensitive,20143,20144,0.5,0.5,identi_ies,identifies,f,t,0.0009511,True,f,0.0005158,True,n,0.0001780,False
brown,context_sensitive,20143,20144,0.5,0.5,mu_atto,mulatto,l,r,0.0003031,False,l,0.0001293,True,n,0.0001268,False
brown,context_sensitive,20143,20144,0.5,0.5,at_ire,attire,t,o,0.0008374,False,t,0.0006385,True,a,0.0004765,False
brown,context_sensitive,20143,20144,0.5,0.5,fring_,fringe,e,e,0.0066983,True,s,0.0035884,False,y,0.0005483,False
brown,context_sensitive,20143,20144,0.5,0.5,_ncipiency,incipiency,i,i,0.0007779,True,e,0.0001782,False,u,0.0001613,False
brown,context_sensitive,20143,20144,0.5,0.5,per_er,perier,i,c,0.0046443,False,v,0.0042730,False,i,0.0034412,True
brown,context_sensitive,20143,20144,0.5,0.5,s_minole,seminole,e,e,0.0004338,True,u,0.0003816,False,i,0.0002448,False
brown,context_sensitive,20143,20144,0.5,0.5,_cooping,scooping,s,s,0.0002891,True,e,0.0000776,False,a,0.0000677,False
brown,context_sensitive,20143,20144,0.5,0.5,_oaked,soaked,s,r,0.0024373,False,s,0.0018460,True,c,0.0015039,False
brown,context_sensitive,20143,20144,0.5,0.5,styr_n,styron,o,e,0.0023915,False,a,0.0006798,False,o,0.0005024,True
brown,context_sensitive,20143,20144,0.5,0.5,albert_,alberto,o,s,0.0006903,False,y,0.0003829,False,i,0.0001961,False
brown,context_sensitive,20143,20144,0.5,0.5,p_nnacle,pinnacle,i,i,0.0002577,True,e,0.0001014,False,a,0.0000402,False
brown,context_sensitive,20143,20144,0.5,0.5,yacht_man,yachtsman,s,s,0.0010610,True,y,0.0001584,False,h,0.0001344,False
brown,context_sensitive,20143,20144,0.5,0.5,solic_tor,solicitor,i,i,0.0003766,True,a,0.0003575,False,u,0.0000495,False
brown,context_sensitive,20143,20144,0.5,0.5,competi_ive,competitive,t,t,0.0000670,True,s,0.0000032,False,c,0.0000024,False
brown,context_sensitive,20143,20144,0.5,0.5,g_lden,golden,o,i,0.0011300,False,o,0.0007416,True,a,0.0007325,False
brown,context_sensitive,20143,20144,0.5,0.5,_ongg,jongg,j,c,0.0008388,False,l,0.0007576,False,s,0.0004907,False
brown,context_sensitive,20143,20144,0.5,0.5,vangu_rd,vanguard,a,a,0.0000757,True,i,0.0000193,False,e,0.0000078,False
brown,context_sensitive,20143,20144,0.5,0.5,si_iliana,siciliana,c,m,0.0015196,False,b,0.0010199,False,c,0.0005188,True
brown,context_sensitive,20143,20144,0.5,0.5,c_ust,crust,r,l,0.0054048,False,r,0.0043679,True,a,0.0026916,False
brown,context_sensitive,20143,20144,0.5,0.5,under_rowth,undergrowth,g,g,0.0001621,True,c,0.0000440,False,w,0.0000195,False
brown,context_sensitive,20143,20144,0.5,0.5,nightc_ubs,nightclubs,l,l,0.0000034,True,h,0.0000023,False,r,0.0000019,False
brown,context_sensitive,20143,20144,0.5,0.5,flow_rs,flowers,e,e,0.0081764,True,u,0.0002841,False,a,0.0002610,False
brown,context_sensitive,20143,20144,0.5,0.5,abusiv_,abusive,e,e,0.0032313,True,a,0.0010327,False,u,0.0002851,False
brown,context_sensitive,20143,20144,0.5,0.5,_osing,posing,p,p,0.0106632,True,l,0.0081190,True,n,0.0032022,True
brown,context_sensitive,20143,20144,0.5,0.5,understa_dable,understandable,n,n,0.0001667,True,i,0.0000026,False,r,0.0000013,False
brown,context_sensitive,20143,20144,0.5,0.5,genna_o,gennaro,r,d,0.0002012,False,t,0.0001777,False,p,0.0001009,False
brown,context_sensitive,20143,20144,0.5,0.5,o_trun,outrun,u,b,0.0005300,False,u,0.0004305,True,c,0.0002036,False
brown,context_sensitive,20143,20144,0.5,0.5,l_ckadaisical,lackadaisical,a,o,0.0010662,False,u,0.0003233,False,a,0.0001954,True
brown,context_sensitive,20143,20144,0.5,0.5,arche_,arches,s,s,0.0105920,True,d,0.0104859,True,r,0.0073436,False
brown,context_sensitive,20143,20144,0.5,0.5,strateg_c,strategic,i,i,0.0000316,True,o,0.0000271,False,e,0.0000148,False
brown,context_sensitive,20143,20144,0.5,0.5,_allow,tallow,t,w,0.0091123,True,h,0.0069424,False,f,0.0053931,True
brown,context_sensitive,20143,20144,0.5,0.5,e_anated,emanated,m,v,0.0004424,False,l,0.0003817,False,m,0.0003443,True
brown,context_sensitive,20143,20144,0.5,0.5,r_sistor,resistor,e,e,0.0010254,True,o,0.0001921,False,a,0.0000688,False
brown,context_sensitive,20143,20144,0.5,0.5,wesl_yan,wesleyan,e,a,0.0000249,False,o,0.0000231,False,e,0.0000171,True
brown,context_sensitive,20143,20144,0.5,0.5,g_uesome,gruesome,r,l,0.0000676,False,r,0.0000563,True,a,0.0000540,False
brown,context_sensitive,20143,20144,0.5,0.5,r_nway,runway,u,u,0.0036194,True,e,0.0012646,False,o,0.0007374,False
brown,context_sensitive,20143,20144,0.5,0.5,rink_r,rinker,e,e,0.0018599,True,a,0.0002142,False,i,0.0001509,False
brown,context_sensitive,20143,20144,0.5,0.5,coll_mated,collimated,i,i,0.0014420,True,a,0.0002468,False,e,0.0002344,False
brown,context_sensitive,20143,20144,0.5,0.5,cognizan_,cognizant,t,s,0.0003218,False,t,0.0003007,True,o,0.0002727,False
brown,context_sensitive,20143,20144,0.5,0.5,sche_ata,schemata,m,m,0.0005841,True,n,0.0000964,False,d,0.0000851,False
brown,context_sensitive,20143,20144,0.5,0.5,_iologic,biologic,b,b,0.0026597,True,v,0.0018979,False,d,0.0008655,False
brown,context_sensitive,20143,20144,0.5,0.5,_cience,science,s,s,0.0004620,True,m,0.0000445,False,a,0.0000408,False
brown,context_sensitive,20143,20144,0.5,0.5,tricke_,tricked,d,y,0.0055570,False,d,0.0045835,True,r,0.0043871,False
brown,context_sensitive,20143,20144,0.5,0.5,gas_ard,gaspard,p,t,0.0009596,False,h,0.0002667,False,w,0.0002619,False
brown,context_sensitive,20143,20144,0.5,0.5,quarterb_ck,quarterback,a,a,0.0000213,True,u,0.0000027,False,e,0.0000026,False
brown,context_sensitive,20143,20144,0.5,0.5,dise_gage,disengage,n,n,0.0000385,True,a,0.0000221,False,d,0.0000127,False
brown,context_sensitive,20143,20144,0.5,0.5,coat_ng,coating,i,i,0.0091440,True,u,0.0002886,False,o,0.0002876,False
brown,context_sensitive,20143,20144,0.5,0.5,su_k,sunk,n,l,0.0071120,False,c,0.0070473,True,n,0.0051774,True
brown,context_sensitive,20143,20144,0.5,0.5,fre_zers,freezers,e,e,0.0007933,True,i,0.0004478,False,n,0.0004418,False
brown,context_sensitive,20143,20144,0.5,0.5,savo_ed,savored,r,k,0.0013411,False,r,0.0010339,True,t,0.0009039,False
brown,context_sensitive,20143,20144,0.5,0.5,omino_sly,ominously,u,u,0.0013994,True,s,0.0000321,False,r,0.0000218,False
brown,context_sensitive,20143,20144,0.5,0.5,c_pt,capt,a,a,0.0080037,True,e,0.0061752,True,o,0.0024439,False
brown,context_sensitive,20143,20144,0.5,0.5,quartermast_r,quartermaster,e,e,0.0001408,True,o,0.0000261,False,a,0.0000179,False
brown,context_sensitive,20143,20144,0.5,0.5,sceptic_l,sceptical,a,a,0.0010320,True,i,0.0001116,False,e,0.0000662,False
brown,context_sensitive,20143,20144,0.5,0.5,commanda_t,commandant,n,n,0.0016898,True,t,0.0003988,False,r,0.0003797,False
brown,context_sensitive,20143,20144,0.5,0.5,_etz,getz,g,d,0.0041561,False,b,0.0020935,False,r,0.0018637,False
brown,context_sensitive,20143,20144,0.5,0.5,goth_cism,gothicism,i,i,0.0001188,True,a,0.0000178,False,e,0.0000140,False
brown,context_sensitive,20143,20144,0.5,0.5,unf_lding,unfolding,o,o,0.0036829,True,e,0.0007178,False,a,0.0002222,False
brown,context_sensitive,20143,20144,0.5,0.5,a_is,amis,m,x,0.0076080,True,r,0.0066125,False,l,0.0047030,False
brown,context_sensitive,20143,20144,0.5,0.5,borro_s,borrows,w,w,0.0081678,True,r,0.0044828,False,u,0.0019553,False
brown,context_sensitive,20143,20144,0.5,0.5,analyz_s,analyzes,e,e,0.0006632,True,a,0.0000818,False,u,0.0000274,False
brown,context_sensitive,20143,20144,0.5,0.5,ng_ndlu,ngandlu,a,i,0.0000014,False,a,0.0000013,True,e,0.0000013,False
brown,context_sensitive,20143,20144,0.5,0.5,pri_ceton,princeton,n,n,0.0001397,True,s,0.0000318,False,a,0.0000313,False
brown,context_sensitive,20143,20144,0.5,0.5,_rdinary,ordinary,o,o,0.0043584,True,e,0.0004155,False,a,0.0001451,False
brown,context_sensitive,20143,20144,0.5,0.5,gis_lle,giselle,e,e,0.0011405,True,a,0.0001527,False,o,0.0000684,False
brown,context_sensitive,20143,20144,0.5,0.5,vernacul_r,vernacular,a,a,0.0007628,True,e,0.0001541,False,o,0.0000606,False
brown,context_sensitive,20143,20144,0.5,0.5,_ite,site,s,l,0.0125717,True,c,0.0116432,True,r,0.0097350,True
brown,context_sensitive,20143,20144,0.5,0.5,_aspish,waspish,w,g,0.0012033,False,w,0.0009337,True,b,0.0008866,False
brown,context_sensitive,20143,20144,0.5,0.5,da_r,daer,e,i,0.0059555,False,r,0.0019466,False,a,0.0012023,False
brown,context_sensitive,20143,20144,0.5,0.5,neva_,nevah,h,l,0.0012245,False,y,0.0011623,False,n,0.0008024,False
brown,context_sensitive,20143,20144,0.5,0.5,unackn_wledged,unacknowledged,o,o,0.0000466,True,e,0.0000002,False,a,0.0000001,False
brown,context_sensitive,20143,20144,0.5,0.5,experi_ncing,experiencing,e,e,0.0000056,True,a,0.0000020,False,m,0.0000004,False
brown,context_sensitive,20143,20144,0.5,0.5,ner_,nero,o,s,0.0099499,False,y,0.0072290,False,n,0.0028486,False
brown,context_sensitive,20143,20144,0.5,0.5,bodi_,bodin,n,c,0.0034420,False,e,0.0021324,False,n,0.0016241,True
brown,context_sensitive,20143,20144,0.5,0.5,fai_ures,failures,l,l,0.0012631,True,t,0.0010950,False,c,0.0001892,False
brown,context_sensitive,20143,20144,0.5,0.5,recrui_,recruit,t,t,0.0005364,True,z,0.0003115,False,n,0.0002412,False
brown,context_sensitive,20143,20144,0.5,0.5,bae_,baer,r,d,0.0011321,False,c,0.0010366,False,l,0.0010173,False
brown,context_sensitive,20143,20144,0.5,0.5,turn_round,turnaround,a,g,0.0001337,False,e,0.0000733,False,o,0.0000687,False
brown,context_sensitive,20143,20144,0.5,0.5,cynical_y,cynically,l,l,0.0068421,True,t,0.0002674,False,c,0.0002053,False
brown,context_sensitive,20143,20144,0.5,0.5,railro_der,railroader,a,a,0.0001245,True,i,0.0000171,False,w,0.0000169,False
brown,context_sensitive,20143,20144,0.5,0.5,pund_try,punditry,i,e,0.0000675,False,i,0.0000590,True,a,0.0000549,False
brown,context_sensitive,20143,20144,0.5,0.5,bu_khead,buckhead,c,l,0.0059773,True,c,0.0012362,True,r,0.0007916,False
brown,context_sensitive,20143,20144,0.5,0.5,d_ltas,deltas,e,e,0.0005321,True,o,0.0002069,False,i,0.0001598,False
brown,context_sensitive,20143,20144,0.5,0.5,disp_nsers,dispensers,e,e,0.0009025,True,o,0.0000869,False,a,0.0000740,False
brown,context_sensitive,20143,20144,0.5,0.5,n_dity,nudity,u,i,0.0019077,False,a,0.0009826,False,u,0.0009496,True
brown,context_sensitive,20143,20144,0.5,0.5,ohm_c,ohmic,i,i,0.0001783,True,a,0.0001292,False,o,0.0000696,False
brown,context_sensitive,20143,20144,0.5,0.5,_eyser,peyser,p,g,0.0013293,False,k,0.0006893,False,l,0.0004145,False
brown,context_sensitive,20143,20144,0.5,0.5,mav_s,mavis,i,e,0.0013170,False,i,0.0008643,True,a,0.0002769,False
brown,context_sensitive,20143,20144,0.5,0.5,dispassio_ately,dispassionately,n,n,0.0004766,True,r,0.0000672,False,l,0.0000353,False
brown,context_sensitive,20143,20144,0.5,0.5,gr_titude,gratitude,a,a,0.0004555,True,o,0.0001044,False,e,0.0000850,False
brown,context_sensitive,20143,20144,0.5,0.5,all_terative,alliterative,i,i,0.0001258,True,u,0.0000159,False,o,0.0000143,False
brown,context_sensitive,20143,20144,0.5,0.5,bery_lium,beryllium,l,l,0.0000151,True,c,0.0000126,False,s,0.0000099,False
brown,context_sensitive,20143,20144,0.5,0.5,derr_ck,derrick,i,i,0.0008034,True,a,0.0002877,False,e,0.0001079,False
brown,context_sensitive,20143,20144,0.5,0.5,pr_served,preserved,e,e,0.0077751,True,o,0.0006057,False,i,0.0002077,False
brown,context_sensitive,20143,20144,0.5,0.5,comedia_,comedian,n,n,0.0089445,True,l,0.0073521,False,s,0.0049004,False
brown,context_sensitive,20143,20144,0.5,0.5,indica_ed,indicated,t,t,0.0003123,True,p,0.0000176,False,d,0.0000158,False
brown,context_sensitive,20143,20144,0.5,0.5,cruditie_,crudities,s,s,0.0035740,True,r,0.0004938,False,d,0.0004076,False
brown,context_sensitive,20143,20144,0.5,0.5,_mperors,emperors,e,i,0.0014194,False,e,0.0006450,True,a,0.0002091,False
brown,context_sensitive,20143,20144,0.5,0.5,_lks,elks,e,a,0.0051596,False,i,0.0016281,False,o,0.0014273,False
brown,context_sensitive,20143,20144,0.5,0.5,el_is,ellis,l,o,0.0046317,False,l,0.0025337,True,e,0.0021907,False
brown,context_sensitive,20143,20144,0.5,0.5,pith_,pithy,y,e,0.0023105,False,s,0.0021887,False,y,0.0017241,True
brown,context_sensitive,20143,20144,0.5,0.5,a_es,axes,x,g,0.0114874,True,r,0.0104202,True,n,0.0103538,False
brown,context_sensitive,20143,20144,0.5,0.5,disa_pointments,disappointments,p,p,0.0036063,True,r,0.0001299,False,d,0.0000948,False
brown,context_sensitive,20143,20144,0.5,0.5,pl_ased,pleased,e,e,0.0093331,True,i,0.0002674,False,o,0.0001610,False
brown,context_sensitive,20143,20144,0.5,0.5,sleep_ly,sleepily,i,t,0.0004683,False,i,0.0004523,True,e,0.0003184,False
brown,context_sensitive,20143,20144,0.5,0.5,frustrat_ons,frustrations,i,i,0.0093025,True,r,0.0002670,False,f,0.0002107,False
brown,context_sensitive,20143,20144,0.5,0.5,_aladjustments,maladjustments,m,m,0.0003270,True,s,0.0002129,False,b,0.0000679,False
brown,context_sensitive,20143,20144,0.5,0.5,oeu_re,oeuvre,v,v,0.0000907,True,r,0.0000350,False,t,0.0000299,False
brown,context_sensitive,20143,20144,0.5,0.5,intimat_,intimate,e,e,0.0089481,True,s,0.0009895,False,h,0.0008655,False
brown,context_sensitive,20143,20144,0.5,0.5,mahm_ud,mahmoud,o,a,0.0000302,False,m,0.0000220,False,o,0.0000176,True
brown,context_sensitive,20143,20144,0.5,0.5,_verheat,overheat,o,o,0.0007791,True,e,0.0002378,False,a,0.0002338,False
brown,context_sensitive,20143,20144,0.5,0.5,telescop_ng,telescoping,i,i,0.0009821,True,e,0.0000725,False,o,0.0000436,False
brown,context_sensitive,20143,20144,0.5,0.5,com_endium,compendium,p,m,0.0003763,False,p,0.0001900,True,b,0.0000207,False
brown,context_sensitive,20143,20144,0.5,0.5,r_ghtly,rightly,i,i,0.0059563,True,a,0.0004990,False,e,0.0004370,False
brown,context_sensitive,20143,20144,0.5,0.5,bolshev_stic,bolshevistic,i,i,0.0000071,True,a,0.0000040,False,e,0.0000019,False
brown,context_sensitive,20143,20144,0.5,0.5,m_tron,matron,a,i,0.0017218,False,e,0.0011321,False,a,0.0008035,True
brown,context_sensitive,20143,20144,0.5,0.5,engross_ng,engrossing,i,i,0.0041753,True,e,0.0001898,False,o,0.0001818,False
brown,context_sensitive,20143,20144,0.5,0.5,exp_rgation,expurgation,u,e,0.0000324,False,u,0.0000208,True,o,0.0000139,False
brown,context_sensitive,20143,20144,0.5,0.5,w_mmick,wemmick,e,i,0.0000702,False,o,0.0000462,False,a,0.0000295,False
brown,context_sensitive,20143,20144,0.5,0.5,cornf_eld,cornfield,i,i,0.0005777,True,u,0.0000514,False,f,0.0000469,False
brown,context_sensitive,20143,20144,0.5,0.5,col_,colt,t,a,0.0153488,True,d,0.0142474,True,o,0.0132819,True
brown,context_sensitive,20143,20144,0.5,0.5,c_mmunese,communese,o,o,0.0079942,True,a,0.0002893,False,u,0.0001651,False
brown,context_sensitive,20143,20144,0.5,0.5,mira_les,miracles,c,b,0.0008579,False,c,0.0005392,True,d,0.0002925,False
brown,context_sensitive,20143,20144,0.5,0.5,_igures,figures,f,f,0.0072394,True,s,0.0009120,False,d,0.0008420,False
brown,context_sensitive,20143,20144,0.5,0.5,_uesday,tuesday,t,q,0.0002393,False,g,0.0001703,False,s,0.0001217,False
brown,context_sensitive,20143,20144,0.5,0.5,truckd_iver,truckdriver,r,l,0.0000026,False,r,0.0000018,True,w,0.0000017,False
brown,context_sensitive,20143,20144,0.5,0.5,imbal_nces,imbalances,a,e,0.0000672,False,a,0.0000647,True,i,0.0000040,False
brown,context_sensitive,20143,20144,0.5,0.5,paint_rs,painters,e,e,0.0024619,True,o,0.0006908,False,i,0.0002881,False
brown,context_sensitive,20143,20144,0.5,0.5,al_bi,alibi,i,a,0.0005876,False,b,0.0003486,False,m,0.0002426,False
brown,context_sensitive,20143,20144,0.5,0.5,butt_r,butter,e,e,0.0093133,True,o,0.0011263,False,a,0.0005883,False
brown,context_sensitive,20143,20144,0.5,0.5,wres_,wrest,t,t,0.0071775,True,s,0.0025588,False,e,0.0013576,False
brown,context_sensitive,20143,20144,0.5,0.5,tr_plet,triplet,i,i,0.0007398,True,e,0.0002187,False,a,0.0002041,False
brown,context_sensitive,20143,20144,0.5,0.5,whereev_r,whereever,e,e,0.0000470,True,o,0.0000060,False,a,0.0000057,False
brown,context_sensitive,20143,20144,0.5,0.5,_irie,pirie,p,a,0.0008866,False,m,0.0007631,False,b,0.0007470,False
brown,context_sensitive,20143,20144,0.5,0.5,exchange_,exchanges,s,d,0.0021179,True,r,0.0011758,False,s,0.0010379,True
brown,context_sensitive,20143,20144,0.5,0.5,l_shing,lashing,a,a,0.0069644,True,u,0.0042510,False,i,0.0034342,False
brown,context_sensitive,20143,20144,0.5,0.5,t_bb,tabb,a,a,0.0022255,True,u,0.0019636,False,o,0.0012073,False
brown,context_sensitive,20143,20144,0.5,0.5,san_als,sandals,d,g,0.0018373,False,d,0.0014939,True,t,0.0011595,False
brown,context_sensitive,20143,20144,0.5,0.5,fundam_ntals,fundamentals,e,e,0.0002122,True,o,0.0000085,False,a,0.0000045,False
brown,context_sensitive,20143,20144,0.5,0.5,_oonlike,moonlike,m,m,0.0011148,True,l,0.0002922,False,c,0.0002774,False
brown,context_sensitive,20143,20144,0.5,0.5,butterflie_,butterflies,s,r,0.0000743,False,s,0.0000726,True,d,0.0000561,False
brown,context_sensitive,20143,20144,0.5,0.5,grea_e,grease,s,t,0.0078315,True,s,0.0053980,True,v,0.0015296,False
brown,context_sensitive,20143,20144,0.5,0.5,so_ar,solar,l,f,0.0066073,True,l,0.0033047,True,n,0.0015279,True
brown,context_sensitive,20143,20144,0.5,0.5,_eglect,neglect,n,r,0.0001996,False,d,0.0001476,False,l,0.0001403,False
brown,context_sensitive,20143,20144,0.5,0.5,musco_y,muscovy,v,n,0.0005193,False,p,0.0002904,False,r,0.0002816,False
brown,context_sensitive,20143,20144,0.5,0.5,d_st,dust,u,i,0.0186488,True,e,0.0135862,False,o,0.0079178,True
brown,context_sensitive,20143,20144,0.5,0.5,stir_in,stirrin,r,r,0.0025909,True,l,0.0021685,False,v,0.0004803,False
brown,context_sensitive,20143,20144,0.5,0.5,warr_nt,warrant,a,a,0.0034228,True,e,0.0032644,False,i,0.0002403,False
brown,context_sensitive,20143,20144,0.5,0.5,f_rming,forming,o,a,0.0079756,True,o,0.0056182,True,i,0.0040710,False
brown,context_sensitive,20143,20144,0.5,0.5,w_inny,whinny,h,h,0.0022506,True,r,0.0004669,False,e,0.0004081,False
brown,context_sensitive,20143,20144,0.5,0.5,showd_wn,showdown,o,o,0.0001173,True,a,0.0000902,False,e,0.0000402,False
brown,context_sensitive,20143,20144,0.5,0.5,cor_sman,corpsman,p,t,0.0005257,False,e,0.0004879,False,m,0.0002586,False
brown,context_sensitive,20143,20144,0.5,0.5,compet_tively,competitively,i,i,0.0000047,True,a,0.0000010,False,e,0.0000004,False
brown,context_sensitive,20143,20144,0.5,0.5,reproach_s,reproaches,e,e,0.0043460,True,t,0.0006791,False,m,0.0005876,False
brown,context_sensitive,20143,20144,0.5,0.5,sadis_,sadist,t,t,0.0024587,True,e,0.0018555,False,h,0.0014149,False
brown,context_sensitive,20143,20144,0.5,0.5,ba_king,banking,n,c,0.0111545,True,l,0.0036880,True,s,0.0024190,True
brown,context_sensitive,20143,20144,0.5,0.5,t_thered,tethered,e,e,0.0008808,True,i,0.0006469,False,o,0.0003998,False
brown,context_sensitive,20143,20144,0.5,0.5,slaug_tering,slaughtering,h,h,0.0002074,True,s,0.0000113,False,a,0.0000106,False
brown,context_sensitive,20143,20144,0.5,0.5,ba_ically,basically,s,n,0.0002057,False,s,0.0001419,True,t,0.0001415,False
brown,context_sensitive,20143,20144,0.5,0.5,i_iac,iliac,l,n,0.0008348,False,d,0.0008092,False,l,0.0003904,True
brown,context_sensitive,20143,20144,0.5,0.5,evoke_,evokes,s,d,0.0042559,True,n,0.0009394,False,r,0.0007929,False
brown,context_sensitive,20143,20144,0.5,0.5,card_ovascular,cardiovascular,i,i,0.0002087,True,b,0.0000049,False,r,0.0000025,False
brown,context_sensitive,20143,20144,0.5,0.5,clo_eted,closeted,s,s,0.0006700,True,m,0.0005680,False,v,0.0004707,False
brown,context_sensitive,20143,20144,0.5,0.5,blain_,blaine,e,s,0.0047292,False,e,0.0020353,True,t,0.0010890,False
brown,context_sensitive,20143,20144,0.5,0.5,rea_sert,reassert,s,s,0.0026994,True,n,0.0000938,False,d,0.0000554,False
brown,context_sensitive,20143,20144,0.5,0.5,sob_ing,sobbing,b,b,0.0025591,True,l,0.0007421,False,y,0.0003341,False
brown,context_sensitive,20143,20144,0.5,0.5,deci_es,decides,d,d,0.0052354,True,s,0.0029723,False,l,0.0019529,False
brown,context_sensitive,20143,20144,0.5,0.5,countia_,countian,n,n,0.0015940,True,l,0.0013976,False,e,0.0003715,False
brown,context_sensitive,20143,20144,0.5,0.5,subpar_graph,subparagraph,a,a,0.0000020,True,o,0.0000004,False,i,0.0000002,False
brown,context_sensitive,20143,20144,0.5,0.5,mant_e,mantle,l,e,0.0021818,False,h,0.0011013,False,i,0.0005502,False
brown,context_sensitive,20143,20144,0.5,0.5,prop_lsions,propulsions,u,u,0.0030446,True,e,0.0001813,False,o,0.0001387,False
brown,context_sensitive,20143,20144,0.5,0.5,u_murmuring,unmurmuring,n,n,0.0000460,True,r,0.0000277,False,h,0.0000121,False
brown,context_sensitive,20143,20144,0.5,0.5,jannequi_,jannequin,n,n,0.0013581,True,t,0.0005552,False,s,0.0004524,False
brown,context_sensitive,20143,20144,0.5,0.5,tr_mmings,trimmings,i,i,0.0039810,True,a,0.0032245,False,u,0.0026860,False
brown,context_sensitive,20143,20144,0.5,0.5,yqu_m,yquem,e,a,0.0002104,False,u,0.0000596,False,o,0.0000572,False
brown,context_sensitive,20143,20144,0.5,0.5,_inches,winches,w,c,0.0017532,True,w,0.0016423,True,p,0.0013256,False
brown,context_sensitive,20143,20144,0.5,0.5,im_erceptibly,imperceptibly,p,p,0.0004338,True,m,0.0000454,False,b,0.0000125,False
brown,context_sensitive,20143,20144,0.5,0.5,au_ustus,augustus,g,g,0.0007158,True,r,0.0001069,False,d,0.0000799,False
brown,context_sensitive,20143,20144,0.5,0.5,vo_ue,vogue,g,l,0.0020988,False,q,0.0006484,False,g,0.0005528,True
brown,context_sensitive,20143,20144,0.5,0.5,inh_bit,inhibit,i,i,0.0063011,True,a,0.0038159,True,o,0.0001098,False
brown,context_sensitive,20143,20144,0.5,0.5,mo_tal,mortal,r,r,0.0044227,True,n,0.0032756,False,t,0.0007296,False
brown,context_sensitive,20143,20144,0.5,0.5,sacram_nts,sacraments,e,e,0.0017304,True,a,0.0001774,False,i,0.0000551,False
brown,context_sensitive,20143,20144,0.5,0.5,_ranges,oranges,o,t,0.0051752,False,g,0.0027770,False,b,0.0024905,False
brown,context_sensitive,20143,20144,0.5,0.5,_pectroscopy,spectroscopy,s,s,0.0013457,True,o,0.0000445,False,a,0.0000230,False
brown,context_sensitive,20143,20144,0.5,0.5,revis_ons,revisions,i,i,0.0026371,True,s,0.0001349,False,c,0.0001154,False
brown,context_sensitive,20143,20144,0.5,0.5,proteolys_s,proteolysis,i,i,0.0001454,True,e,0.0000730,False,t,0.0000633,False
brown,context_sensitive,20143,20144,0.5,0.5,microscop_cal,microscopical,i,i,0.0004754,True,o,0.0000243,False,e,0.0000151,False
